SBD,MaDe,Gioi,Cau1,Cau2,Cau3,Cau4,Cau5,Cau6,Cau7,Cau8,Cau9,Cau10,Cau11,Cau12,Cau13,Cau14,Cau15,Cau16,Cau17,Cau18,Cau19,Cau20,Cau21,Cau22,Cau23,Cau24,Cau25,Cau26,Cau27,Cau28,Cau29,Cau30
TS0001,101,Nam,C,C,D,D,,A,B,B,C,A,B,D,D,B,D,C,C,C,C,D,C,D,A,A,B,B,A,B,C,C
TS0002,102,Nam,D,,C,D,D,A,C,C,,D,D,C,A,,B,A,A,A,B,A,A,B,B,A,B,B,D,C,B,C
TS0003,103,Nu,B,A,D,D,D,D,C,D,D,A,C,D,D,D,C,A,B,B,B,B,A,D,C,D,D,D,B,A,A,C
TS0004,104,Nam,D,A,A,B,A,C,C,C,A,D,,A,C,D,A,B,A,D,B,D,D,C,A,,C,A,C,B,B,C
TS0005,101,Nam,C,B,C,A,D,C,B,C,C,A,B,C,B,B,D,D,B,C,D,D,C,D,C,A,B,B,D,B,D,C
TS0006,102,Nu,D,C,B,C,D,A,D,C,A,B,B,B,A,B,B,A,A,A,D,A,A,C,B,A,B,D,A,D,B,C
TS0007,103,Nam,B,A,C,D,D,B,D,A,D,A,C,B,C,D,C,A,,A,D,A,B,A,C,A,A,D,B,D,A,C
TS0008,104,Nu,B,D,B,B,C,B,D,B,A,C,A,C,C,D,D,B,C,C,C,B,,B,A,B,B,A,A,C,B,C
TS0009,101,Nam,C,C,B,A,C,A,B,B,C,B,B,B,B,D,D,D,C,C,A,C,B,D,B,A,C,D,D,B,B,B
TS0010,102,Nu,D,D,C,A,D,A,C,C,D,A,D,B,A,B,C,A,A,D,A,D,D,C,B,A,B,C,A,D,D,A
TS0011,103,Nu,A,C,C,D,C,A,D,C,C,A,B,B,A,D,D,A,B,B,A,B,A,D,A,C,B,D,D,D,A,B
TS0012,104,Nam,D,A,B,B,A,D,A,B,A,B,A,B,,D,,B,A,C,C,B,D,C,A,C,B,B,C,C,C,C
TS0013,101,Nu,C,C,D,A,C,A,B,D,C,A,B,C,B,B,D,D,C,A,D,D,A,D,C,C,B,B,A,B,C,C
TS0014,102,Nam,D,D,C,C,D,A,A,C,D,A,B,B,A,B,B,A,A,A,B,A,A,C,B,A,B,C,C,D,C,A
TS0015,103,Nam,A,A,C,D,D,D,D,C,D,C,C,B,A,D,A,A,C,B,D,A,D,C,C,D,B,C,B,D,D,A
TS0016,104,Nu,D,D,C,A,A,B,D,D,D,D,A,C,C,D,A,B,A,A,C,D,B,B,C,C,B,,,A,B,D
TS0017,101,Nam,C,C,D,A,A,A,B,B,B,A,B,B,B,B,A,D,A,C,C,A,,B,B,A,D,B,C,B,A,A
TS0018,102,Nu,A,A,C,C,D,A,C,D,C,D,A,B,B,B,D,A,A,A,B,C,A,C,B,A,B,B,A,B,A,B
TS0019,103,Nam,B,A,D,C,D,D,D,C,B,A,C,D,C,B,B,D,C,C,B,A,D,D,A,A,B,D,C,C,A,D
TS0020,104,Nu,D,B,A,B,B,C,A,C,,D,D,C,B,D,A,C,A,B,C,D,A,C,A,B,D,B,C,C,A,D
TS0021,101,Nam,C,D,A,A,C,A,B,C,C,C,A,D,B,A,B,D,D,D,C,D,C,D,A,A,B,B,A,B,C,C
TS0022,102,Nam,D,D,C,A,A,B,C,D,A,A,A,C,A,D,B,A,A,A,B,A,A,A,B,A,B,B,D,B,B,B
TS0023,103,Nu,B,D,C,A,D,D,C,C,D,A,C,B,A,D,C,A,B,B,B,A,B,D,A,A,A,B,D,D,A,C
TS0024,104,Nu,D,D,A,B,A,B,A,B,A,D,A,C,C,D,B,B,D,B,C,D,A,D,A,C,C,B,D,B,B,D
TS0025,101,Nu,C,C,D,A,C,A,B,B,C,A,B,D,B,B,D,D,C,A,C,D,C,D,C,A,B,B,D,B,C,C
TS0026,102,Nam,D,D,C,A,D,A,C,B,A,B,A,B,B,A,B,A,A,A,B,A,A,D,B,A,B,A,B,D,D,D
TS0027,103,Nam,B,A,C,D,,D,D,B,B,A,C,B,D,D,C,A,B,B,D,,B,D,A,D,A,D,B,D,A,A
TS0028,104,Nu,D,D,A,B,C,B,A,B,A,B,A,C,C,D,D,B,D,D,C,D,B,D,,C,A,D,C,B,B,C
TS0029,101,Nam,C,C,D,A,C,A,B,A,C,A,B,B,B,C,D,D,B,C,C,B,C,B,A,D,B,B,D,C,C,C
TS0030,102,Nam,D,D,C,C,B,A,C,C,A,A,B,B,A,B,B,A,A,A,B,A,A,C,B,C,B,B,A,C,B,C
TS0031,103,Nam,A,A,D,C,D,C,D,C,B,A,B,B,A,D,A,D,B,C,D,B,D,D,A,D,A,,B,D,A,A
TS0032,104,Nu,D,D,A,B,A,B,C,B,A,B,B,C,C,D,D,D,C,C,A,D,D,D,D,C,B,D,A,A,C,A
TS0033,101,Nu,C,C,D,C,C,A,D,B,D,C,A,D,A,B,B,D,B,C,C,D,B,D,C,A,D,D,D,B,A,C
TS0034,102,Nam,D,D,C,C,D,C,D,C,B,A,B,D,A,B,B,,A,D,B,B,A,C,B,D,B,C,A,C,B,C
TS0035,103,Nam,B,A,D,A,D,D,D,C,D,A,A,C,A,D,C,A,D,B,D,A,B,D,A,C,A,A,A,,,C
